image,disease,class_index,confidence,decision,Blight,Healthy,LeafSpot,Mildew,Rust,error
datasets\crop_disease\test\Blight\test_000200.jpg,Blight,0,0.999816,ACCEPT,0.999816,0.000143,0.000040,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000201.jpg,Blight,0,0.999988,ACCEPT,0.999988,0.000003,0.000004,0.000006,0.000000,
datasets\crop_disease\test\Blight\test_000202.jpg,Blight,0,0.999801,ACCEPT,0.999801,0.000173,0.000025,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000203.jpg,Blight,0,0.998543,ACCEPT,0.998543,0.000281,0.000964,0.000210,0.000002,
datasets\crop_disease\test\Blight\test_000204.jpg,Blight,0,0.998412,ACCEPT,0.998412,0.000151,0.001218,0.000218,0.000001,
datasets\crop_disease\test\Blight\test_000205.jpg,Blight,0,0.999985,ACCEPT,0.999985,0.000000,0.000015,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000206.jpg,Blight,0,0.999963,ACCEPT,0.999963,0.000000,0.000037,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000207.jpg,Blight,0,0.999662,ACCEPT,0.999662,0.000000,0.000338,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000208.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000001,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000209.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000210.jpg,Blight,0,0.999976,ACCEPT,0.999976,0.000015,0.000006,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000211.jpg,Blight,0,0.991064,ACCEPT,0.991064,0.007285,0.001649,0.000001,0.000003,
datasets\crop_disease\test\Blight\test_000212.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000001,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000213.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000214.jpg,Blight,0,0.999885,ACCEPT,0.999885,0.000000,0.000112,0.000001,0.000002,
datasets\crop_disease\test\Blight\test_000215.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000216.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000217.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000218.jpg,Blight,0,0.999990,ACCEPT,0.999990,0.000004,0.000005,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000219.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000220.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000221.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000001,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000222.jpg,Blight,0,0.988083,ACCEPT,0.988083,0.000360,0.011536,0.000013,0.000008,
datasets\crop_disease\test\Blight\test_000223.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000224.jpg,Blight,0,0.999049,ACCEPT,0.999049,0.000934,0.000004,0.000012,0.000000,
datasets\crop_disease\test\Blight\test_000225.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000000,0.000017,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000226.jpg,Blight,0,0.999905,ACCEPT,0.999905,0.000073,0.000022,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000227.jpg,Blight,0,0.998240,ACCEPT,0.998240,0.000753,0.000895,0.000109,0.000003,
datasets\crop_disease\test\Blight\test_000228.jpg,Blight,0,0.999995,ACCEPT,0.999995,0.000000,0.000003,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000229.jpg,Blight,0,0.998890,ACCEPT,0.998890,0.000003,0.001104,0.000002,0.000001,
datasets\crop_disease\test\Blight\test_000230.jpg,Blight,0,0.999988,ACCEPT,0.999988,0.000006,0.000002,0.000000,0.000004,
datasets\crop_disease\test\Blight\test_000231.jpg,Blight,0,0.999885,ACCEPT,0.999885,0.000000,0.000115,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000232.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000233.jpg,Blight,0,0.999985,ACCEPT,0.999985,0.000001,0.000014,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000234.jpg,Blight,0,0.999995,ACCEPT,0.999995,0.000001,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000235.jpg,Blight,0,0.999979,ACCEPT,0.999979,0.000011,0.000003,0.000006,0.000000,
datasets\crop_disease\test\Blight\test_000236.jpg,Blight,0,0.999957,ACCEPT,0.999957,0.000001,0.000042,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000237.jpg,Blight,0,0.997605,ACCEPT,0.997605,0.000035,0.002353,0.000006,0.000000,
datasets\crop_disease\test\Blight\test_000238.jpg,Blight,0,0.999931,ACCEPT,0.999931,0.000000,0.000068,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000239.jpg,Blight,0,0.999947,ACCEPT,0.999947,0.000000,0.000016,0.000000,0.000037,
datasets\crop_disease\test\Blight\test_000240.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000241.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000242.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000243.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000244.jpg,Blight,0,0.999900,ACCEPT,0.999900,0.000012,0.000087,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000245.jpg,Blight,0,0.999993,ACCEPT,0.999993,0.000000,0.000002,0.000000,0.000005,
datasets\crop_disease\test\Blight\test_000246.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000247.jpg,Blight,0,0.999755,ACCEPT,0.999755,0.000012,0.000231,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000248.jpg,Blight,0,0.998769,ACCEPT,0.998769,0.000007,0.001224,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000249.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000250.jpg,Blight,0,0.982816,ACCEPT,0.982816,0.004193,0.012935,0.000040,0.000016,
datasets\crop_disease\test\Blight\test_000251.jpg,Blight,0,0.997472,ACCEPT,0.997472,0.001016,0.001509,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000252.jpg,Blight,0,0.999707,ACCEPT,0.999707,0.000026,0.000263,0.000003,0.000000,
datasets\crop_disease\test\Blight\test_000253.jpg,Blight,0,0.999972,ACCEPT,0.999972,0.000001,0.000027,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000254.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000255.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000256.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000257.jpg,Blight,0,0.999726,ACCEPT,0.999726,0.000159,0.000116,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000258.jpg,Blight,0,0.999993,ACCEPT,0.999993,0.000002,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000259.jpg,Blight,0,0.999982,ACCEPT,0.999982,0.000001,0.000017,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000260.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000261.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000004,0.000011,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000262.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000001,0.000001,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000263.jpg,Blight,0,0.999951,ACCEPT,0.999951,0.000000,0.000042,0.000000,0.000007,
datasets\crop_disease\test\Blight\test_000264.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000265.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000266.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000267.jpg,Blight,0,0.999842,ACCEPT,0.999842,0.000000,0.000158,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000268.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000003,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000269.jpg,Blight,0,0.999964,ACCEPT,0.999964,0.000000,0.000034,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000270.jpg,Blight,0,0.999599,ACCEPT,0.999599,0.000012,0.000385,0.000004,0.000000,
datasets\crop_disease\test\Blight\test_000271.jpg,Blight,0,0.999944,ACCEPT,0.999944,0.000002,0.000053,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000272.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000273.jpg,Blight,0,0.995265,ACCEPT,0.995265,0.004584,0.000150,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000274.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000275.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000276.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000277.jpg,Blight,0,0.999869,ACCEPT,0.999869,0.000002,0.000074,0.000054,0.000000,
datasets\crop_disease\test\Blight\test_000278.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000279.jpg,Blight,0,0.999986,ACCEPT,0.999986,0.000009,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000280.jpg,Blight,0,0.929071,ACCEPT,0.929071,0.068408,0.002336,0.000175,0.000010,
datasets\crop_disease\test\Blight\test_000281.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000282.jpg,Blight,0,0.999566,ACCEPT,0.999566,0.000006,0.000427,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000283.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000284.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000285.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000002,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000286.jpg,Blight,0,0.999993,ACCEPT,0.999993,0.000000,0.000007,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000287.jpg,Blight,0,0.999598,ACCEPT,0.999598,0.000391,0.000003,0.000008,0.000000,
datasets\crop_disease\test\Blight\test_000288.jpg,Blight,0,0.999343,ACCEPT,0.999343,0.000030,0.000455,0.000006,0.000166,
datasets\crop_disease\test\Blight\test_000289.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000290.jpg,Blight,0,0.999768,ACCEPT,0.999768,0.000001,0.000232,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000291.jpg,Blight,0,0.999988,ACCEPT,0.999988,0.000006,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000292.jpg,Blight,0,0.998948,ACCEPT,0.998948,0.000003,0.000980,0.000001,0.000069,
datasets\crop_disease\test\Blight\test_000293.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000294.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000001,0.000015,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000295.jpg,Blight,0,0.998594,ACCEPT,0.998594,0.000000,0.001405,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000296.jpg,Blight,0,0.999995,ACCEPT,0.999995,0.000000,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000297.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000298.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000299.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000300.jpg,Blight,0,0.999982,ACCEPT,0.999982,0.000001,0.000013,0.000004,0.000000,
datasets\crop_disease\test\Blight\test_000301.jpg,Blight,0,0.999776,ACCEPT,0.999776,0.000000,0.000223,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000302.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000000,0.000006,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000303.jpg,Blight,0,0.999996,ACCEPT,0.999996,0.000000,0.000004,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000304.jpg,Blight,0,0.999624,ACCEPT,0.999624,0.000001,0.000373,0.000001,0.000001,
datasets\crop_disease\test\Blight\test_000305.jpg,Blight,0,0.999971,ACCEPT,0.999971,0.000001,0.000028,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000306.jpg,Blight,0,0.999816,ACCEPT,0.999816,0.000077,0.000095,0.000012,0.000000,
datasets\crop_disease\test\Blight\test_000307.jpg,Blight,0,0.999945,ACCEPT,0.999945,0.000024,0.000029,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000308.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000309.jpg,Blight,0,0.999400,ACCEPT,0.999400,0.000048,0.000546,0.000005,0.000000,
datasets\crop_disease\test\Blight\test_000310.jpg,Blight,0,0.959683,ACCEPT,0.959683,0.039220,0.000911,0.000184,0.000001,
datasets\crop_disease\test\Blight\test_000311.jpg,Blight,0,0.999213,ACCEPT,0.999213,0.000000,0.000786,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000312.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000000,0.000006,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000313.jpg,Blight,0,0.999964,ACCEPT,0.999964,0.000001,0.000034,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000314.jpg,Blight,0,0.989985,ACCEPT,0.989985,0.005922,0.004090,0.000000,0.000002,
datasets\crop_disease\test\Blight\test_000315.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000316.jpg,Blight,0,0.999559,ACCEPT,0.999559,0.000408,0.000029,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000317.jpg,Blight,0,0.999476,ACCEPT,0.999476,0.000007,0.000512,0.000005,0.000001,
datasets\crop_disease\test\Blight\test_000318.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000319.jpg,Blight,0,0.947874,ACCEPT,0.947874,0.026587,0.025478,0.000060,0.000001,
datasets\crop_disease\test\Blight\test_000320.jpg,Blight,0,0.999140,ACCEPT,0.999140,0.000823,0.000037,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000321.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000322.jpg,Blight,0,0.736264,ACCEPT,0.736264,0.000794,0.260570,0.002321,0.000051,
datasets\crop_disease\test\Blight\test_000323.jpg,Blight,0,0.999997,ACCEPT,0.999997,0.000000,0.000002,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000324.jpg,Blight,0,0.999342,ACCEPT,0.999342,0.000003,0.000655,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000325.jpg,Blight,0,0.999983,ACCEPT,0.999983,0.000000,0.000016,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000326.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000327.jpg,Blight,0,0.999803,ACCEPT,0.999803,0.000048,0.000149,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000328.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000329.jpg,Blight,0,0.996343,ACCEPT,0.996343,0.000001,0.000002,0.003654,0.000000,
datasets\crop_disease\test\Blight\test_000330.jpg,Blight,0,0.995698,ACCEPT,0.995698,0.000107,0.004183,0.000008,0.000003,
datasets\crop_disease\test\Blight\test_000331.jpg,Blight,0,0.999922,ACCEPT,0.999922,0.000000,0.000001,0.000000,0.000077,
datasets\crop_disease\test\Blight\test_000332.jpg,Blight,0,0.999705,ACCEPT,0.999705,0.000264,0.000031,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000333.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000001,0.000008,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000334.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000000,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000335.jpg,Blight,0,0.996341,ACCEPT,0.996341,0.000220,0.003435,0.000001,0.000003,
datasets\crop_disease\test\Blight\test_000336.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000337.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000001,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000338.jpg,Blight,0,0.999389,ACCEPT,0.999389,0.000000,0.000609,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000339.jpg,Blight,0,0.999690,ACCEPT,0.999690,0.000000,0.000310,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000340.jpg,Blight,0,0.999965,ACCEPT,0.999965,0.000001,0.000033,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000341.jpg,Blight,0,0.999970,ACCEPT,0.999970,0.000000,0.000030,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000342.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000343.jpg,Blight,0,0.998847,ACCEPT,0.998847,0.000008,0.001144,0.000002,0.000000,
datasets\crop_disease\test\Blight\test_000344.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000345.jpg,Blight,0,0.999998,ACCEPT,0.999998,0.000000,0.000000,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000346.jpg,Blight,0,0.999558,ACCEPT,0.999558,0.000374,0.000044,0.000023,0.000002,
datasets\crop_disease\test\Blight\test_000347.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000348.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000349.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000350.jpg,Blight,0,0.999994,ACCEPT,0.999994,0.000001,0.000005,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000351.jpg,Blight,0,0.822213,ACCEPT,0.822213,0.011833,0.077144,0.088808,0.000003,
datasets\crop_disease\test\Blight\test_000352.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000353.jpg,Blight,0,0.999699,ACCEPT,0.999699,0.000110,0.000189,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000354.jpg,Blight,0,0.999709,ACCEPT,0.999709,0.000249,0.000035,0.000007,0.000000,
datasets\crop_disease\test\Blight\test_000355.jpg,Blight,0,0.999898,ACCEPT,0.999898,0.000000,0.000090,0.000000,0.000012,
datasets\crop_disease\test\Blight\test_000356.jpg,Blight,0,0.999968,ACCEPT,0.999968,0.000000,0.000029,0.000000,0.000003,
datasets\crop_disease\test\Blight\test_000357.jpg,Blight,0,0.999993,ACCEPT,0.999993,0.000001,0.000005,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000358.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000359.jpg,Blight,0,0.999991,ACCEPT,0.999991,0.000000,0.000009,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000360.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000001,0.000000,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000361.jpg,Blight,0,0.998215,ACCEPT,0.998215,0.000624,0.001077,0.000011,0.000074,
datasets\crop_disease\test\Blight\test_000362.jpg,Blight,0,0.999986,ACCEPT,0.999986,0.000001,0.000006,0.000006,0.000001,
datasets\crop_disease\test\Blight\test_000363.jpg,Blight,0,0.999933,ACCEPT,0.999933,0.000025,0.000042,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000364.jpg,Blight,0,0.999833,ACCEPT,0.999833,0.000006,0.000161,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000365.jpg,Blight,0,0.999950,ACCEPT,0.999950,0.000000,0.000050,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000366.jpg,Blight,0,0.996488,ACCEPT,0.996488,0.000002,0.003510,0.000001,0.000000,
datasets\crop_disease\test\Blight\test_000367.jpg,Blight,0,0.999973,ACCEPT,0.999973,0.000000,0.000026,0.000000,0.000001,
datasets\crop_disease\test\Blight\test_000368.jpg,Blight,0,0.999701,ACCEPT,0.999701,0.000003,0.000010,0.000286,0.000000,
datasets\crop_disease\test\Blight\test_000369.jpg,Blight,0,0.999999,ACCEPT,0.999999,0.000000,0.000001,0.000000,0.000000,
datasets\crop_disease\test\Blight\test_000370.jpg,Blight,0,1.000000,ACCEPT,1.000000,0.000000,0.000000,0.000000,0.000000,
