image_path,actual,predicted,confidence,correct,blight_probability,healthy_probability,leafspot_probability,mildew_probability,rust_probability
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000112.jpg,Blight,Blight,0.9674439430236816,True,0.9674439430236816,2.1369828573369887e-06,0.0325525626540184,7.808714563850572e-09,1.2603906043295865e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000113.jpg,Blight,Blight,0.9958189129829407,True,0.9958189129829407,3.5659938930621138e-06,0.004177285823971033,2.154415312816127e-08,2.0166137915111904e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000114.jpg,Blight,Blight,0.999998927116394,True,0.999998927116394,5.140208259035717e-07,6.45050704406458e-07,1.8074286511904347e-10,1.3468701709484776e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000115.jpg,Blight,Blight,0.9213854074478149,True,0.9213854074478149,3.358386948093539e-06,0.0786070004105568,2.170355628550169e-07,3.940839633287396e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000116.jpg,Blight,Blight,0.9947899580001831,True,0.9947899580001831,7.007612566667376e-06,0.005201280117034912,1.009870160828541e-07,1.6107012470456539e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000117.jpg,Blight,Blight,0.9897099137306213,True,0.9897099137306213,6.706444537485368e-07,0.010287052020430565,1.4005898663072003e-07,2.2719698336004512e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000118.jpg,Blight,Blight,0.9501824378967285,True,0.9501824378967285,4.021987933811033e-06,0.0498134009540081,1.0687255524999273e-09,7.1199295348378655e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000119.jpg,Blight,Blight,0.9999841451644897,True,0.9999841451644897,9.224696562171175e-09,1.580905882292427e-05,2.0288526414447006e-09,3.100323775484526e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000120.jpg,Blight,Blight,0.6000256538391113,True,0.6000256538391113,0.00013722402218263596,0.39983707666397095,3.341532561762506e-08,4.8093845350649644e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000121.jpg,Blight,Blight,0.9268520474433899,True,0.9268520474433899,0.002104957355186343,0.07029947638511658,1.2495644341470324e-06,0.0007423135684803128
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000122.jpg,Blight,Blight,0.9999444484710693,True,0.9999444484710693,5.060704779680236e-07,5.448088995763101e-05,1.4858373198478603e-08,6.135108492344443e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000123.jpg,Blight,Blight,0.9951158761978149,True,0.9951158761978149,3.216973993858119e-07,0.004871143493801355,1.873440282906813e-07,1.2392632015689742e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000124.jpg,Blight,Blight,0.998701810836792,True,0.998701810836792,1.0939997991954442e-06,0.0012962894979864359,1.8243748733937082e-09,8.207366590795573e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000125.jpg,Blight,Blight,0.8273074626922607,True,0.8273074626922607,7.276896212715656e-05,0.17261184751987457,1.7941343344318739e-07,7.686150638619438e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000126.jpg,Blight,Blight,0.9966745376586914,True,0.9966745376586914,2.6273301045875996e-06,0.0033198015298694372,6.650184758427713e-08,3.005697408298147e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000127.jpg,Blight,Blight,0.9989774227142334,True,0.9989774227142334,3.8901434891158715e-06,0.0010187149746343493,3.903412260086725e-09,1.7216127190522457e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000128.jpg,Blight,Blight,0.883026123046875,True,0.883026123046875,6.854747425677488e-06,0.11677157133817673,5.06503248232093e-08,0.00019544434326235205
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000129.jpg,Blight,Blight,0.9979434609413147,True,0.9979434609413147,9.850525657384424e-07,0.002046117326244712,3.0542857132331847e-08,9.572680028213654e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000130.jpg,Blight,Blight,0.9999825954437256,True,0.9999825954437256,1.390219381391944e-06,1.6004067219910212e-05,3.0939845130362187e-10,1.4364022193902315e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000131.jpg,Blight,Blight,0.9931546449661255,True,0.9931546449661255,0.00010001243208535016,0.006741735618561506,3.413826732412417e-08,3.4958936794282636e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000132.jpg,Blight,Blight,0.9998596906661987,True,0.9998596906661987,7.803033241771118e-08,0.0001072065788321197,2.675670707219524e-08,3.303006087662652e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000133.jpg,Blight,Blight,0.9972460269927979,True,0.9972460269927979,1.3295488265896438e-08,0.002753517124801874,1.013923250914317e-10,4.3989030018565245e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000134.jpg,Blight,Blight,0.9870688915252686,True,0.9870688915252686,1.9514209270710126e-05,0.012911348603665829,1.7938317853349872e-07,1.258510073931518e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000135.jpg,Blight,Blight,0.990532636642456,True,0.990532636642456,0.0019572670571506023,0.0074638305231928825,4.5970300561748445e-05,2.4866207581908384e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000136.jpg,Blight,LeafSpot,0.6951671838760376,False,0.30483248829841614,2.904256177771458e-07,0.6951671838760376,9.261739986055062e-11,4.40638068255339e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000137.jpg,Blight,Blight,0.9999995231628418,True,0.9999995231628418,2.8999684875685716e-09,4.779348046213272e-07,2.1022550020233233e-12,5.791642859742652e-11
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000138.jpg,Blight,Blight,0.586923360824585,True,0.586923360824585,1.9672444295792957e-07,0.413074254989624,1.0123378757498358e-07,2.0963739189028274e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000139.jpg,Blight,Blight,0.9591036438941956,True,0.9591036438941956,1.8421363847664907e-06,0.04088812693953514,3.9290695696969635e-10,6.4495857259316836e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000140.jpg,Blight,Blight,0.9994055032730103,True,0.9994055032730103,4.4185514980199514e-07,0.0005834063049405813,1.041504438248353e-09,1.0634034879331011e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000141.jpg,Blight,Blight,0.963507354259491,True,0.963507354259491,0.00027974022668786347,0.03619570657610893,5.498845439433353e-06,1.1599985555221792e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000142.jpg,Blight,Blight,0.999742329120636,True,0.999742329120636,1.762600277288584e-06,0.0002556424879003316,2.8120616946125665e-08,1.949951951019102e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000143.jpg,Blight,Blight,0.9999903440475464,True,0.9999903440475464,1.4553114624504815e-06,8.276255357486662e-06,2.0262538868998092e-10,2.1557207574574022e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000144.jpg,Blight,Blight,0.8107094168663025,True,0.8107094168663025,5.290952231007395e-06,0.1892336905002594,9.846351076703286e-07,5.068699465482496e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000145.jpg,Blight,Blight,0.9007614850997925,True,0.9007614850997925,3.5002401546080364e-06,0.09825555980205536,2.7395641154726036e-05,0.0009520099265500903
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000146.jpg,Blight,Blight,0.9957053065299988,True,0.9957053065299988,2.2186503656485002e-07,0.004294261336326599,4.444989709639913e-09,2.1126784588432201e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000147.jpg,Blight,Blight,0.9983624815940857,True,0.9983624815940857,3.3576011304603526e-08,0.0016356653068214655,1.771859187149616e-10,1.9353387870069128e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000148.jpg,Blight,Blight,0.9949134588241577,True,0.9949134588241577,4.54624159829109e-06,0.0027458821423351765,4.664038613100274e-07,0.0023357043974101543
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000149.jpg,Blight,Rust,0.44885489344596863,False,0.304019570350647,0.0006774542853236198,0.24642720818519592,2.0890336600132287e-05,0.44885489344596863
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000150.jpg,Blight,Blight,0.9989368319511414,True,0.9989368319511414,1.5748966575301893e-08,0.001063151634298265,1.0500030706017682e-10,1.7406467378577872e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000151.jpg,Blight,Blight,0.7301520109176636,True,0.7301520109176636,3.168604234815575e-05,0.26974332332611084,2.1777539416234504e-07,7.266882312251255e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000152.jpg,Blight,Blight,0.9996070265769958,True,0.9996070265769958,3.11361318949821e-08,0.0003712410689331591,3.8742866692587086e-09,2.1817801098222844e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000153.jpg,Blight,Blight,0.9511989951133728,True,0.9511989951133728,6.249323632800952e-06,0.04866563528776169,5.7254226248915074e-08,0.0001290062500629574
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000154.jpg,Blight,Blight,0.9949615001678467,True,0.9949615001678467,1.3842220596416155e-06,0.0050310250371694565,1.4696442285355715e-08,6.042148470442044e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000155.jpg,Blight,Blight,0.9955833554267883,True,0.9955833554267883,4.501516741584055e-07,0.004416126292198896,8.531801043432097e-09,1.7047548794835166e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000156.jpg,Blight,Blight,0.9567647576332092,True,0.9567647576332092,1.558517851663055e-06,0.043232984840869904,1.1621956730323291e-07,5.902955422243394e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000157.jpg,Blight,Blight,0.9999932050704956,True,0.9999932050704956,5.2468260847149395e-09,6.387994744727621e-06,3.9692371611721455e-10,3.1256547572411364e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000158.jpg,Blight,Blight,0.991907000541687,True,0.991907000541687,5.7235625718021765e-05,0.007684411946684122,8.160795005096588e-06,0.0003432338417042047
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000159.jpg,Blight,Blight,0.9922922849655151,True,0.9922922849655151,1.3958122053736588e-06,0.007706283126026392,8.035189180688462e-11,3.261127201614755e-10
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000160.jpg,Blight,Blight,0.973010778427124,True,0.973010778427124,9.648871355238953e-07,0.026987837627530098,4.020507162749709e-07,8.051235056427686e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000161.jpg,Blight,Blight,0.9807708859443665,True,0.9807708859443665,1.2516696301645425e-07,0.0191847775131464,1.2467774368474238e-08,4.420368350110948e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000162.jpg,Blight,LeafSpot,0.8455497026443481,False,0.15442810952663422,1.5237980733218137e-05,0.8455497026443481,1.305564296671946e-07,6.872037829452893e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000163.jpg,Blight,Blight,0.999953031539917,True,0.999953031539917,2.422679834523933e-09,4.698759221355431e-05,2.046061063631921e-11,3.957891347994291e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000164.jpg,Blight,LeafSpot,0.7855462431907654,False,0.21442925930023193,1.7176200344692916e-05,0.7855462431907654,1.6003452856239164e-06,5.731914825446438e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000165.jpg,Blight,Blight,0.9981812238693237,True,0.9981812238693237,9.165809728983731e-07,0.0018178662285208702,1.4229558864542469e-08,3.6295446648182406e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000166.jpg,Blight,Blight,0.6914173364639282,True,0.6914173364639282,7.802880645613186e-06,0.30854904651641846,3.217993196358293e-07,2.54596998274792e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000167.jpg,Blight,Blight,0.8859177231788635,True,0.8859177231788635,1.7220185327460058e-05,0.11406102031469345,9.657920827521593e-07,3.0108774353720946e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000168.jpg,Blight,Blight,0.906866729259491,True,0.906866729259491,0.0002550676872488111,0.010302630253136158,0.00020042594405822456,0.08237521350383759
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000169.jpg,Blight,Blight,0.7429859042167664,True,0.7429859042167664,0.0003495405544526875,0.21594995260238647,0.00016265007434412837,0.04055202752351761
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000170.jpg,Blight,Blight,0.9985480904579163,True,0.9985480904579163,2.9093922648826265e-07,0.0014419428771361709,3.0023561414793676e-09,9.703077012090944e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000171.jpg,Blight,Blight,0.9818602204322815,True,0.9818602204322815,4.220252321829321e-06,0.01812249794602394,1.8358129239004484e-07,1.286896258534398e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000172.jpg,Blight,Blight,0.9765486121177673,True,0.9765486121177673,1.0067473112940206e-06,0.02344748191535473,4.962816433362605e-07,2.414094069536077e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000173.jpg,Blight,Blight,0.9996691942214966,True,0.9996691942214966,0.0002737021422944963,5.685728683602065e-05,1.957011335207426e-07,7.065415807971931e-09
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000174.jpg,Blight,Blight,0.9904130101203918,True,0.9904130101203918,1.3730346836382523e-05,0.0095730721950531,1.3554983802066545e-08,2.902240794355748e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000175.jpg,Blight,Blight,0.9963948130607605,True,0.9963948130607605,1.6826465071062557e-05,0.0035692290402948856,2.566298235251452e-06,1.6534973838133737e-05
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000176.jpg,Blight,Blight,0.9995266199111938,True,0.9995266199111938,6.148408715489495e-07,0.000471206585643813,4.826687050041301e-09,1.5231440784191363e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000177.jpg,Blight,Blight,0.9997276663780212,True,0.9997276663780212,5.73816896576318e-06,0.00025828363141044974,2.339880438739783e-06,5.9884655456698965e-06
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000178.jpg,Blight,Blight,0.9960070252418518,True,0.9960070252418518,7.448755923178396e-07,0.0024297579657286406,1.0806175509969762e-07,0.0015624092193320394
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000179.jpg,Blight,Blight,0.999657154083252,True,0.999657154083252,1.8114184285877855e-07,0.00034209174918942153,1.2632798807032941e-08,4.3947318317805184e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000180.jpg,Blight,Blight,0.9975589513778687,True,0.9975589513778687,9.198604544735645e-09,0.0024400486145168543,6.977267652530372e-10,9.684229098638752e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000181.jpg,Blight,Blight,0.9991770386695862,True,0.9991770386695862,2.5095452826917608e-08,0.0008228432270698249,1.458113962904406e-09,1.697909652875751e-07
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000182.jpg,Blight,Blight,0.9942272901535034,True,0.9942272901535034,0.00023285606584977359,0.005539740435779095,1.9376228621581504e-08,5.061810171014258e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000183.jpg,Blight,Blight,0.989875078201294,True,0.989875078201294,1.574444650032092e-05,0.002870019758120179,1.436749528238579e-07,0.007239138707518578
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000184.jpg,Blight,Blight,0.9998482465744019,True,0.9998482465744019,4.2966610180883436e-07,0.00015128041559364647,1.2269094629147048e-09,1.0553653062572721e-08
C:\Users\Bini\Documents\AgriculturalQuadcopter\datasets\crop_disease\test\Blight\test_000185.jpg,Blight,Blight,0.9993379712104797,True,0.9993379712104797,2.2098269880643784e-07,0.0006617505569010973,1.4375037826752646e-09,3.0072251355761637e-09
